HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,latency_compliance,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,n,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,y,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,y,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:03,y,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,y,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,n,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:01,n,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,n,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,n,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:02,y,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:02,y,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:01,y,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,n,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,n,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,n,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:02,y,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,y,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:01,n,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,y,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,y,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:02,y,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,n,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:01,y,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,n,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,n,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:01,n,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,y,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,y,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:01,y,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,y,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:01,n,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,n,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
inter-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:02,n,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,y,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,y,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,y,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,y,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,n,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,y,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,y,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:01,y,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:03,y,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,n,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,n,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,n,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,y,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:01,n,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:02,n,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,n,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,y,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,n,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,n,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,y,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,n,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,y,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,n,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,n,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,y,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,y,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,y,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:01,n,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,y,
intra-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0c:02,n,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,n,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,y,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,y,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,y,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,y,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,n,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,y,
