HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.564505,0.000000,0.485085,0.079420,0.000000,0.472860,0.006581,0.005575,0.000069,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.582866,0.000000,0.493820,0.089046,0.000000,0.478366,0.010579,0.004812,0.000063,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.614896,0.000000,0.507821,0.107075,0.000000,0.484518,0.018928,0.004313,0.000062,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.622346,0.000000,0.511817,0.110529,0.000000,0.493989,0.012467,0.005294,0.000067,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.593704,0.000000,0.494830,0.098874,0.000000,0.462566,0.020423,0.011772,0.000069,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.123940,0.000000,0.013604,0.110336,0.000000,0.003901,0.009703,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.116575,0.000000,0.017807,0.098768,0.000000,0.005526,0.012281,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.145102,0.000000,0.029941,0.115160,0.000000,0.007605,0.022336,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.132122,0.000000,0.013045,0.119077,0.000000,0.005136,0.007909,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,9.406359,0.000000,9.318589,0.087770,0.000000,9.302116,0.005374,0.011026,0.000073,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.597490,0.000000,0.487411,0.110079,0.000000,0.475377,0.006015,0.005949,0.000070,
802.11_rsna,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,1661314244.528510,1661314244.404915,0.031485,0.092110,1661314244.404915,0.008346,0.009266,0.013793,0.000080,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.586673,0.000000,0.508861,0.077812,0.000000,0.494632,0.009855,0.004313,0.000061,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.587626,0.000000,0.501378,0.086248,0.000000,0.484262,0.009576,0.007461,0.000079,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.576466,0.000000,0.483544,0.092922,0.000000,0.463952,0.007655,0.011867,0.000070,
802.11_rsna,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:01,1661314248.999388,1661314248.876134,0.018518,0.104736,1661314248.876134,0.001873,0.005417,0.011159,0.000069,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.580017,0.000000,0.491465,0.088552,0.000000,0.477633,0.009388,0.004380,0.000064,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.551754,0.000000,0.481529,0.070225,0.000000,0.470754,0.006633,0.004078,0.000064,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:01,0.558957,0.000000,0.482947,0.076010,0.000000,0.463564,0.011032,0.008289,0.000062,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.120703,0.000000,0.018391,0.102312,0.000000,0.005159,0.013232,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.620303,0.000000,0.500407,0.119896,0.000000,0.483428,0.007723,0.009194,0.000062,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.559562,0.000000,0.497341,0.062221,0.000000,0.484143,0.006764,0.006371,0.000063,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.119799,0.000000,0.020304,0.099495,0.000000,0.009576,0.010728,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.571739,0.000000,0.488099,0.083640,0.000000,0.475510,0.006546,0.005970,0.000073,
802.11_rsna,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:02,1661314265.957967,1661314265.852765,0.037343,0.067859,1661314265.852765,0.006833,0.014869,0.015574,0.000067,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.126034,0.000000,0.011210,0.114824,0.000000,0.004632,0.006578,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:01,0.143922,0.000000,0.024371,0.119551,0.000000,0.015550,0.008821,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:03,0.633629,0.000000,0.521911,0.111718,0.000000,0.485876,0.018921,0.017045,0.000069,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.129836,0.000000,0.021282,0.108554,0.000000,0.005561,0.015721,0.000000,0.000000,
802.11_rsna,car0,50,DISCONNECTED,02:00:00:00:0c:01,3.877178,3.760346,0.067910,0.048922,3.760346,0.002049,0.008294,0.057499,0.000068,
802.11_rsna,car1,50,DISCONNECTED,02:00:00:00:0c:01,3.865610,3.758660,0.054130,0.052820,3.758660,0.001188,0.005315,0.047565,0.000062,
802.11_rsna,car2,20,DISCONNECTED,02:00:00:00:0c:01,3.881588,3.762230,0.062319,0.057039,3.762230,0.002083,0.006081,0.054085,0.000070,
802.11_rsna,car3,20,DISCONNECTED,02:00:00:00:0c:01,3.956609,3.790340,0.114701,0.051568,3.790340,0.011373,0.004378,0.098867,0.000083,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.595531,0.000000,0.546609,0.048922,0.000000,0.480237,0.010261,0.056041,0.000070,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:02,0.591586,0.000000,0.538766,0.052820,0.000000,0.465082,0.013377,0.060239,0.000068,
802.11_rsna,car4,10,DISCONNECTED,02:00:00:00:0c:01,3.909934,3.794130,0.054989,0.060815,3.794130,0.001778,0.005114,0.048027,0.000070,
intra-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0c:02,0.121248,0.000000,0.018361,0.102887,0.000000,0.010455,0.007906,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.598117,0.000000,0.541078,0.057039,0.000000,0.471559,0.008033,0.061397,0.000089,
802.11_rsna,car5,10,DISCONNECTED,02:00:00:00:0c:01,3.959561,3.802245,0.078766,0.078550,3.802245,0.001687,0.013694,0.063301,0.000084,
intra-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0c:03,0.127241,0.000000,0.018433,0.108808,0.000000,0.005517,0.012916,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.631648,0.000000,0.539368,0.092280,0.000000,0.481686,0.007962,0.049621,0.000099,
inter-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:03,0.602359,0.000000,0.541544,0.060815,0.000000,0.470719,0.004306,0.066451,0.000068,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.639095,0.000000,0.530287,0.108808,0.000000,0.462351,0.011450,0.056407,0.000079,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.108560,0.000000,0.011602,0.096958,0.000000,0.005392,0.006210,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.628105,0.000000,0.518051,0.110054,0.000000,0.506074,0.007402,0.004502,0.000073,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.621143,0.000000,0.492339,0.128803,0.000000,0.471021,0.008497,0.012732,0.000089,
802.11_rsna,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314478.164855,1661314478.008037,0.067959,0.088860,1661314478.008037,0.002055,0.006486,0.059347,0.000071,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.588695,0.000000,0.492448,0.096247,0.000000,0.470023,0.008401,0.013960,0.000064,
intra-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0c:02,0.127988,0.000000,0.015263,0.112725,0.000000,0.005376,0.009887,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.538092,0.000000,0.478664,0.059428,0.000000,0.467812,0.006141,0.004567,0.000144,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.607857,0.000000,0.516264,0.091593,0.000000,0.496589,0.015221,0.004384,0.000070,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.627679,0.000000,0.493044,0.134635,0.000000,0.476962,0.006145,0.009868,0.000069,
intra-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.070052,0.000000,0.011515,0.058537,0.000000,0.004910,0.006605,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.685870,0.000000,0.544717,0.141153,0.000000,0.460611,0.005411,0.078629,0.000066,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.610173,0.000000,0.490296,0.119877,0.000000,0.469839,0.007677,0.012713,0.000067,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.123046,0.000000,0.018135,0.104911,0.000000,0.006137,0.011998,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.145111,0.000000,0.011521,0.133590,0.000000,0.004266,0.007255,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.177479,0.000000,0.043188,0.134291,0.000000,0.003970,0.039218,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.146670,0.000000,0.016756,0.129914,0.000000,0.004649,0.012107,0.000000,0.000000,
802.11_rsna,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,1661314501.918940,1661314501.829867,0.024939,0.064134,1661314501.829867,0.001700,0.016558,0.006608,0.000073,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.681222,0.000000,0.562996,0.118226,0.000000,0.482206,0.004456,0.076267,0.000067,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.127835,0.000000,0.013225,0.114610,0.000000,0.005292,0.007933,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.568592,0.000000,0.493283,0.075309,0.000000,0.475801,0.013688,0.003734,0.000060,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.116999,0.000000,0.028240,0.088759,0.000000,0.019394,0.008846,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,9.429965,0.000000,9.319023,0.110941,0.000000,9.249544,0.008006,0.061397,0.000076,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.651617,0.000000,0.540045,0.111572,0.000000,0.513155,0.014398,0.012420,0.000072,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.619183,0.000000,0.496843,0.122340,0.000000,0.478410,0.013428,0.004938,0.000067,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.603377,0.000000,0.508137,0.095240,0.000000,0.478903,0.022920,0.006251,0.000063,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.538551,0.000000,0.479205,0.059346,0.000000,0.457797,0.011172,0.010168,0.000068,
intra-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.123708,0.000000,0.013314,0.110394,0.000000,0.004292,0.009022,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.187409,0.000000,0.042426,0.144983,0.000000,0.035293,0.007133,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.633780,0.000000,0.527521,0.106260,0.000000,0.508926,0.013642,0.004876,0.000077,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.751995,0.000000,0.606449,0.145546,0.000000,0.494022,0.005873,0.106482,0.000072,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.641712,0.000000,0.531054,0.110658,0.000000,0.509213,0.016130,0.005633,0.000078,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.134860,0.000000,0.021624,0.113236,0.000000,0.007669,0.013955,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.149424,0.000000,0.022881,0.126543,0.000000,0.010255,0.012626,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,9.466629,0.000000,9.334728,0.131901,0.000000,9.263891,0.010940,0.059812,0.000085,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.625212,0.000000,0.507475,0.117737,0.000000,0.484623,0.008637,0.014150,0.000065,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.155037,0.000000,0.028136,0.126901,0.000000,0.019253,0.008883,0.000000,0.000000,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.136472,0.000000,0.017869,0.118603,0.000000,0.005066,0.012803,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.686944,0.000000,0.552246,0.134698,0.000000,0.466153,0.008551,0.077464,0.000078,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,9.385047,0.000000,9.261222,0.123825,0.000000,9.240766,0.008323,0.012052,0.000081,
802.11_rsna,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,1661314561.917603,1661314561.768469,0.035343,0.113791,1661314561.768469,0.001219,0.011542,0.022462,0.000120,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.673297,0.000000,0.495846,0.177451,0.000000,0.476685,0.011381,0.007713,0.000067,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.638884,0.000000,0.499227,0.139657,0.000000,0.474644,0.016359,0.008150,0.000074,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.585350,0.000000,0.491932,0.093418,0.000000,0.465768,0.015678,0.010385,0.000101,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.626123,0.000000,0.537499,0.088624,0.000000,0.470685,0.005582,0.061171,0.000061,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.098793,0.000000,0.015312,0.083481,0.000000,0.005856,0.009456,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.571746,0.000000,0.481396,0.090350,0.000000,0.463537,0.010602,0.007187,0.000070,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.613750,0.000000,0.519125,0.094625,0.000000,0.500307,0.013165,0.005592,0.000061,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.625005,0.000000,0.495279,0.129726,0.000000,0.473432,0.011797,0.009986,0.000064,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.659549,0.000000,0.528324,0.131225,0.000000,0.471395,0.011993,0.044867,0.000069,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,9.381467,0.000000,9.304002,0.077466,0.000000,9.274063,0.013949,0.015908,0.000082,
802.11_rsna,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314582.558617,1661314582.452501,0.022064,0.084052,1661314582.452501,0.002077,0.009092,0.010826,0.000069,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.595332,0.000000,0.479772,0.115560,0.000000,0.467963,0.007799,0.003945,0.000065,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.584354,0.000000,0.483961,0.100393,0.000000,0.469473,0.008948,0.005473,0.000067,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,9.395471,0.000000,9.277218,0.118253,0.000000,9.263893,0.005708,0.007536,0.000081,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.562130,0.000000,0.478099,0.084031,0.000000,0.466111,0.006104,0.005822,0.000062,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.606855,0.000000,0.494327,0.112528,0.000000,0.470487,0.016698,0.007077,0.000065,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.603897,0.000000,0.508122,0.095775,0.000000,0.487587,0.008460,0.012008,0.000067,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.605325,0.000000,0.495555,0.109770,0.000000,0.469654,0.017965,0.007865,0.000071,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.579473,0.000000,0.495513,0.083960,0.000000,0.471741,0.007088,0.016588,0.000096,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.602393,0.000000,0.515057,0.087336,0.000000,0.498215,0.009480,0.007293,0.000069,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:03,0.122895,0.000000,0.031909,0.090986,0.000000,0.025277,0.006632,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.126241,0.000000,0.018630,0.107611,0.000000,0.005175,0.013455,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.603670,0.000000,0.504022,0.099648,0.000000,0.477982,0.006912,0.019057,0.000071,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.641728,0.000000,0.511261,0.130467,0.000000,0.476093,0.011864,0.023237,0.000067,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,9.405874,0.000000,9.320011,0.085863,0.000000,9.256792,0.004624,0.058526,0.000069,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.120004,0.000000,0.022541,0.097463,0.000000,0.010138,0.012403,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.620875,0.000000,0.501922,0.118953,0.000000,0.485750,0.007997,0.008112,0.000063,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.589365,0.000000,0.505059,0.084306,0.000000,0.484600,0.014426,0.005967,0.000066,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.118755,0.000000,0.017076,0.101679,0.000000,0.005115,0.011961,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.597556,0.000000,0.522182,0.075374,0.000000,0.507162,0.010399,0.004555,0.000066,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.107022,0.000000,0.011830,0.095192,0.000000,0.004264,0.007566,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.574769,0.000000,0.471566,0.103203,0.000000,0.461840,0.004049,0.005614,0.000063,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.658551,0.000000,0.554895,0.103656,0.000000,0.483977,0.009300,0.061551,0.000067,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.143363,0.000000,0.021566,0.121797,0.000000,0.008323,0.013243,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:01,9.381108,0.000000,9.286093,0.095015,0.000000,9.259870,0.010238,0.015922,0.000063,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.612209,0.000000,0.519892,0.092317,0.000000,0.504489,0.006997,0.008332,0.000074,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:02,0.579301,0.000000,0.491620,0.087681,0.000000,0.475236,0.005964,0.010349,0.000071,
intra-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0c:02,0.116925,0.000000,0.011821,0.105104,0.000000,0.005281,0.006540,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.633890,0.000000,0.513580,0.120310,0.000000,0.499273,0.009083,0.005159,0.000065,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.556998,0.000000,0.476921,0.080076,0.000000,0.463151,0.008899,0.004799,0.000072,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:03,9.374882,0.000000,9.281951,0.092931,0.000000,9.242228,0.014552,0.025100,0.000071,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.686116,0.000000,0.591186,0.094930,0.000000,0.483908,0.010277,0.096934,0.000067,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.142637,0.000000,0.046561,0.096076,0.000000,0.037259,0.009302,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,18.142928,0.000000,18.061553,0.081375,0.000000,18.047305,0.009243,0.004937,0.000068,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.092308,0.000000,0.013297,0.079011,0.000000,0.005788,0.007509,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.558856,0.000000,0.488117,0.070739,0.000000,0.471120,0.013247,0.003688,0.000062,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.581586,0.000000,0.486212,0.095374,0.000000,0.472778,0.008996,0.004375,0.000063,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.137123,0.000000,0.016572,0.120551,0.000000,0.006610,0.009962,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.599172,0.000000,0.495531,0.103641,0.000000,0.480716,0.010339,0.004407,0.000069,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.602491,0.000000,0.501194,0.101297,0.000000,0.474181,0.015976,0.010963,0.000074,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.635211,0.000000,0.496857,0.138354,0.000000,0.477793,0.009185,0.009805,0.000074,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.579777,0.000000,0.493348,0.086429,0.000000,0.469097,0.008409,0.015771,0.000071,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.590759,0.000000,0.513299,0.077460,0.000000,0.499678,0.006844,0.006710,0.000067,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,0.584713,0.000000,0.492718,0.091995,0.000000,0.475773,0.010576,0.006299,0.000070,
802.11_rsna,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314653.599037,1661314653.476053,0.026395,0.096589,1661314653.476053,0.001083,0.011079,0.014159,0.000074,
intra-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.108042,0.000000,0.014835,0.093207,0.000000,0.005774,0.009061,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0c:03,0.088045,0.000000,0.015633,0.072412,0.000000,0.006253,0.009380,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.799015,0.000000,0.715792,0.083223,0.000000,0.473758,0.009237,0.232728,0.000069,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.641948,0.000000,0.488524,0.153424,0.000000,0.475125,0.005111,0.008216,0.000072,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.611835,0.000000,0.495451,0.116385,0.000000,0.480127,0.008059,0.007198,0.000067,
802.11_rsna,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,1661314664.977325,1661314664.844194,0.032614,0.100517,1661314664.844194,0.003709,0.020236,0.008575,0.000094,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.626425,0.000000,0.492517,0.133908,0.000000,0.470311,0.017050,0.005086,0.000070,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.113141,0.000000,0.019003,0.094138,0.000000,0.005893,0.013110,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.567718,0.000000,0.489870,0.077848,0.000000,0.476125,0.009537,0.004128,0.000080,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.645040,0.000000,0.502567,0.142473,0.000000,0.477414,0.010981,0.014029,0.000143,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.586905,0.000000,0.493227,0.093678,0.000000,0.472015,0.016433,0.004713,0.000066,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.601144,0.000000,0.536439,0.064705,0.000000,0.514656,0.004635,0.016998,0.000150,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.146709,0.000000,0.019249,0.127460,0.000000,0.004787,0.014462,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.666001,0.000000,0.523979,0.142022,0.000000,0.490945,0.024966,0.008002,0.000066,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.594162,0.000000,0.492062,0.102100,0.000000,0.481110,0.006076,0.004813,0.000063,
802.11_rsna,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:01,1661314679.665070,1661314679.482201,0.035330,0.147539,1661314679.482201,0.003119,0.017720,0.014404,0.000087,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:03,0.610434,0.000000,0.487332,0.123102,0.000000,0.465516,0.014332,0.007416,0.000068,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.124824,0.000000,0.022178,0.102646,0.000000,0.004677,0.017501,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.595076,0.000000,0.496492,0.098584,0.000000,0.462232,0.014982,0.019183,0.000095,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.575600,0.000000,0.475295,0.100305,0.000000,0.466042,0.004791,0.004401,0.000061,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:02,18.168863,0.000000,18.080721,0.088142,0.000000,18.045419,0.010558,0.024659,0.000085,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.131374,0.000000,0.021906,0.109468,0.000000,0.008303,0.013603,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.588209,0.000000,0.488011,0.100198,0.000000,0.473118,0.005822,0.009003,0.000068,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,18.218538,0.000000,18.097996,0.120542,0.000000,18.076542,0.010931,0.010430,0.000093,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.628549,0.000000,0.507600,0.120949,0.000000,0.482026,0.009190,0.016271,0.000113,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:01,0.636286,0.000000,0.526626,0.109660,0.000000,0.470989,0.018553,0.037000,0.000084,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.631691,0.000000,0.500936,0.130755,0.000000,0.476814,0.006562,0.017481,0.000079,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.606716,0.000000,0.482487,0.124229,0.000000,0.465097,0.010343,0.006968,0.000079,
